Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
-0.7139088330655401,-0.474427702653246,-0.5522514073528636,0.2839282628727259,0.5590225159185861,-0.3199841486853421,1.3047572737104904,1.1349878272076208,0.3709404352857242,-0.8531119035294016,-0.7460917259630548,-1.0698084807705281,2.0,white
-1.3107766565398216,0.45876166892468195,0.47296519595823094,-0.6043581532736539,0.7073801764583222,-0.058189404355182495,0.6386447352765826,1.7528107545115128,0.8099420514135192,-1.227590584056,0.3362761227929353,-1.0698084807705281,3.0,white
-0.8071694304833965,0.38099588795985495,0.2317377598850323,0.5572471601485354,-0.7338085259276838,-0.523602283164355,-0.1384865595629765,0.6407294853645071,-1.3850660292254933,-0.22898076931840447,-1.4225716314355485,2.028021502712269,3.0,white
-1.4493352584177797,0.5365274498895097,0.02066375332098325,1.3088741276570106,2.0849870243272983,-0.26180753883419544,1.3047572737104904,0.9761190744723343,1.3502517328016035,-0.7906987901083032,-0.13725981103781013,-1.1535336154592521,2.0,white
0.47130013069053295,-0.31889614072359124,-0.3713308302979644,-0.19437980735994032,1.3643926731342955,-0.11636601420632911,1.1382291391020136,0.587773234452745,0.2493707569733996,-1.227590584056,0.3362761227929353,-0.06510686450583661,3.0,white
0.3753749447750234,-0.474427702653246,0.5332720549765306,-0.5360284289547018,1.3643926731342955,-0.4654256733132084,1.3047572737104904,0.7642940708252856,0.5127717266500841,-0.4786332230028033,0.06568416060393824,-0.5674576726381816,3.0,white
-1.304381644145454,-0.9410223884422096,0.29204461890333205,-1.0143364991873678,1.385586624639972,-0.29089584375976874,1.9153604339415728,2.3000253472663887,0.9787888268473096,-0.416220109581705,-1.0166836881520522,-1.237258750147976,3.0,white
-1.2164502237229038,-0.5521934836180731,-1.577468010663958,0.07893908991586916,-0.7550024774333602,-0.8144853324200878,-0.4160334505771048,-0.40074344923348215,-1.249988608878491,0.7696290454191882,1.148052009359928,1.2744952905137505,4.0,white
0.7047180830849394,-1.8742117600201376,-1.2759337155724597,0.010609365596916796,-0.9033601379730961,-0.4072490634620618,0.5276259788709313,-0.31248303104721187,-1.6552208699195354,1.268933952787986,0.7421640660764319,1.1070450211363028,4.0,white
-1.1119983546149046,0.22546432603020014,-1.21562685655416,0.14726881423482155,-0.8821661864674196,-0.029101099429609183,1.0827197608991879,0.6583815690017613,-0.0680611808420708,0.457563478313691,1.8245319148324224,-0.7349079420156309,3.0,white
-0.5092684364457865,0.06993276410054537,-0.2507171122613652,0.07893908991586916,-0.6702266714106541,-0.3781607585364887,-0.1384865595629765,0.16412322715864763,-1.3040195770172769,0.7696290454191882,-0.6107957448685559,1.7768460986460957,4.0,white
-0.9926247899200483,-1.1743197313366915,-1.2457802860633098,-0.12605008304098794,-0.18276578678009334,-0.4072490634620618,-0.6380709633884074,-0.2595267801354497,-0.03429182575532023,0.5823897051558904,-0.7460917259630548,-0.9860833460818027,3.0,white
0.5240589829440632,-1.1743197313366915,-0.3713308302979644,0.2839282628727259,-0.7761964289390368,-0.4363373683876351,0.41660722246528004,-0.45369970014524436,-1.5809282887286766,0.3327372514714916,3.042195744682911,1.1907701558250268,4.0,white
1.5030287969817908,-1.252085512301519,3.458154717364065,-2.1759418126095573,-0.7126145744220072,-0.4363373683876351,-0.7490897197940587,-0.665524703792293,-0.4192624737443293,2.8916749017365784,1.3509959810016763,0.7721444823814055,2.0,red
1.2845325401742413,-0.08559879782910941,1.4981817992693254,-2.0392823639716524,-0.6702266714106541,0.7562831335608695,-0.36052407237427914,-0.3830913655962281,0.9247578587084861,2.0803044272622806,-0.001963829943311219,-0.651182807326907,3.0,red
0.08600063392990308,-0.3966619216884183,1.7997160943608241,-0.12605008304098794,-0.9033601379730961,-0.7563087225689413,-0.693580341591233,-0.7008288710668011,-1.8578370004400764,-0.3538069961606039,0.4715721038874342,2.028021502712269,1.0,white
-0.39149362484952205,-0.5521934836180731,-0.9743994204809614,0.07893908991586916,-0.860972234961743,-0.7853970274945145,0.25007908785680305,0.39360031444295035,-1.202711511757025,0.8944552722613877,0.4715721038874342,0.8558696170701295,4.0,white
-0.20177492381662546,-0.5521934836180731,-1.1553199975358603,1.5821930249328202,0.09275558279370204,-0.3199841486853421,2.4704542159698293,0.8172503217370477,0.04000075543553854,-1.539656151161497,-0.8813877070575533,-0.9860833460818027,2.0,white
-0.030708342267300157,-0.6299592645829001,-0.7331719844077625,0.4205877115106306,0.7709620309753517,-0.3490724536109154,0.25007908785680305,0.19942739443315574,-0.48680118391783045,-1.539656151161497,-1.5578676125300475,0.4372439436265084,4.0,white
0.16593828885949433,-0.24113035975876349,-0.4919445483345638,-0.3310392559978447,-0.26754159280279943,-0.727220417643368,-0.5825615851855818,-0.6302205365177849,-1.2871348994739016,-0.6034594498450028,-0.9490356976048028,0.8558696170701295,3.0,white
-1.3161058335351274,0.38099588795985495,-0.00948967618816628,-0.2627095316788923,1.1736471095832064,-0.4654256733132084,0.028041575045500457,0.022906558060615187,1.1645202798244376,0.3327372514714916,-1.6255156030772968,-1.0698084807705281,3.0,white
-1.3582063317980455,-0.007833016864281672,-0.9743994204809614,0.8988957817432969,-0.2251536897914463,-0.29089584375976874,1.4712854083189675,0.887858656286064,-0.13559989101560946,-0.5410463364239044,0.6068680849819331,0.6046942130039562,3.0,white
0.7606744415356532,-0.5521934836180731,-0.06979653520646602,0.010609365596916796,-0.9457480409844493,-0.4363373683876351,0.4721166006681057,0.07586280897237735,-1.574174417711319,-0.977938130371601,-1.0843316786993016,1.4419455598911983,3.0,white
-0.9158846411876407,0.6920590118191637,-0.3713308302979644,1.172214679019106,-0.9457480409844493,-0.4654256733132084,0.0835509532483261,0.570121150815491,-0.3719853766228635,-0.5410463364239044,-0.8137397165103043,-0.40000740326073375,3.0,white
1.275472939282221,0.8475905737488193,1.860022953379124,-1.492644569420034,-0.5430629623765947,0.9599012680398823,-0.7490897197940587,-1.3363038820079471,1.1239970537203294,0.457563478313691,0.13333215115118768,-0.8186330767043549,2.0,red
1.0068824187187944,0.7698247927839909,1.5584886582876252,-1.0143364991873678,-0.6702266714106541,0.46540008430513646,-1.0821459890110126,-0.7537851219785633,0.5397872107194771,-0.10415454247620505,-0.5431477543213065,-0.9860833460818027,2.0,red
1.2040619675451194,3.336095564623293,-0.19041025324306549,1.3088741276570106,-0.6914206229163306,0.6690182187841496,-0.9156178544025356,-1.5481288856549957,1.181404957367813,-1.1651774706349016,2.7039557919466644,-0.5674576726381816,3.0,red
-0.13036395207952392,-0.474427702653246,-0.7331719844077625,0.2839282628727259,0.007979776770995739,-0.7853970274945145,-0.027467803157325197,-0.1889184455864335,-0.8920334449588748,-0.10415454247620505,-0.40785177322680793,1.1070450211363028,3.0,white
-1.1183933670092718,0.45876166892468195,-0.2507171122613652,-0.19437980735994032,2.4134932726652853,-0.058189404355182495,-0.4160334505771048,0.3406440635311882,1.7217146387558973,-0.3538069961606039,-1.0166836881520522,-1.237258750147976,3.0,white
1.3506143349160367,2.24737463111571,0.6538857730131301,-0.6043581532736539,-0.7550024774333602,0.7562831335608695,-1.1376553672138383,-1.7246497220275363,1.026065923968738,0.020671684365994383,0.8098120566236814,-0.9860833460818027,3.0,red
-1.3416858831125968,-0.08559879782910941,-0.7934788434260623,-0.05772035872203558,-0.3523173988255057,-1.0181034668991007,0.5276259788709313,0.4642086489919666,-0.8616410253808219,-0.29139388273950556,-0.9490356976048028,0.2697936742490606,4.0,white
1.553123060737668,-1.0187881694070366,0.7141926320314299,-2.1759418126095573,-0.7550024774333602,0.610841608933003,-0.30501469417145344,-1.2656955474589309,-0.28756198890598705,1.7682388601567836,-0.001963829943311219,0.6046942130039562,2.0,red
-0.08133552372270796,-0.16336457879393645,-0.5522514073528636,0.8988957817432969,-0.6702266714106541,-0.3199841486853421,0.5276259788709313,0.04055864169786924,-1.3715582871908156,-0.3538069961606039,-0.3402037826795585,1.1907701558250268,4.0,white
-1.0784245395444763,0.5365274498895097,0.5935789139948304,0.3522579871916783,0.08215860704086361,-0.6690438077922214,-0.19399593776580215,-0.40074344923348215,-0.9122950580109477,-0.3538069961606039,0.06568416060393824,1.7768460986460957,4.0,white
0.07534227993929091,-0.7077250455477279,-0.9140925614626616,-0.19437980735994032,0.007979776770995739,-0.4072490634620618,0.749663491682234,1.2938565799429071,-0.5610937651086892,-0.16656765589730615,-0.40785177322680793,-0.14883199919456053,3.0,white
0.2981018783430852,-0.7077250455477279,0.5332720549765306,0.010609365596916796,0.7073801764583222,-0.4072490634620618,-0.693580341591233,-0.17126636194917944,-1.006849252253842,0.3951503648925899,-1.3549236408882992,2.028021502712269,4.0,white
1.3703322897986692,1.1586536976081274,-0.06979653520646602,0.4205877115106306,-0.4582871563538885,0.2036053399749771,-1.1376553672138383,-1.7069976383902823,-0.007276341685927264,0.5199765917347894,1.3509959810016763,1.2744952905137505,4.0,red
1.5781701926156064,1.469716821467437,2.5233984025804204,2.4704794410792004,-0.7973903804447133,10.413600368851199,-0.693580341591233,-0.9126538747138498,0.6140797919103358,-1.9765479451091965,5.40987541383664,-1.1535336154592521,3.0,red
-0.4261332753190116,0.6920590118191637,-0.06979653520646602,0.2839282628727259,0.4106648553788504,-0.5526905880899283,0.30558846605962875,0.7113378199135234,0.41146366138983237,-0.16656765589730615,0.06568416060393824,0.10234340487161124,3.0,white
0.9850327930380394,4.347050717166049,-0.2507171122613652,2.8804577869929138,-0.6066448168936244,1.134431097593322,-1.1931647454166638,-1.5481288856549957,1.5866372184088575,-0.10415454247620505,1.6215879431906741,0.2697936742490606,4.0,red
1.02926496209908,3.41386134558812,0.47296519595823094,1.4455335762949155,-0.4582871563538885,1.4253141468490549,0.13906033145115176,-0.31248303104721187,2.1269468997969043,-0.10415454247620505,2.8392517730411626,-1.0698084807705281,2.0,red
-1.3598050848966374,-1.252085512301519,-0.5522514073528636,-0.399368980316797,-0.3947053018368588,-0.5526905880899283,-0.693580341591233,-0.012397609213892926,-1.452604739399032,1.268933952787986,-0.20490780158505956,1.7768460986460957,3.0,white
-0.4032178142391954,-0.24113035975876349,-0.4919445483345638,-0.05772035872203558,0.3258890493561441,-0.49451397823878174,0.3610978442624544,1.0467274090213505,-0.3179544084840776,0.6448028185769887,-0.272555792132309,0.7721444823814055,3.0,white
0.7239031202680413,-0.08559879782910941,-0.06979653520646602,-0.9460067748684157,0.17753138881640815,1.1053427926677488,-0.19399593776580215,0.887858656286064,0.012985271366108084,-1.9765479451091965,-0.272555792132309,-0.8186330767043549,2.0,white
0.09132981092520916,-1.0965539503718644,-0.6125582663711633,-0.399368980316797,0.9723045702792792,-0.49451397823878174,1.8043416775359216,0.8172503217370477,-0.3213313439927376,0.7072159319980899,-0.20490780158505956,0.6046942130039562,3.0,white
0.5086043696576755,-0.9410223884422096,-1.034706279499261,-0.7410176019115587,0.11394953429937851,-0.17454262405747553,-0.24950531596862782,0.32299197989393413,-0.27067731136261175,-0.8531119035294016,0.06568416060393824,-0.5674576726381816,3.0,white
0.3375377881083502,-0.7854908265125549,-0.4316376893162641,-0.399368980316797,1.4067805761456484,-0.29089584375976874,0.6941541134794083,0.19942739443315574,0.13455494967843265,-0.3538069961606039,-1.0843316786993016,0.2697936742490606,3.0,white
-0.7394888826430093,0.1476985450653731,-0.7934788434260623,-0.3310392559978447,0.38947090387317373,-0.727220417643368,0.583135357073757,0.4995128162664747,-0.5070627969699033,-0.416220109581705,-1.0166836881520522,1.1070450211363028,4.0,white
1.0761617196577735,1.7030141643619194,-0.4316376893162641,1.4455335762949155,-0.6490327199049775,0.523576694156283,-1.3596928800251409,-1.7246497220275363,0.5060178556327265,-0.10415454247620505,4.056915602891651,1.2744952905137505,4.0,red
-0.15327941315934007,0.9253563547136463,-0.19041025324306549,-0.05772035872203558,-0.9563450167372876,-1.0181034668991007,1.1937385173048392,0.570121150815491,-1.459358610416352,-1.789308604845896,-1.4225716314355485,0.8558696170701295,2.0,white
1.479580418202444,1.0031221356784734,-0.3713308302979644,0.21559853855377353,-0.7973903804447133,0.14542873012383048,-1.3596928800251409,-1.7776059729392986,0.18183204679989845,0.5199765917347894,1.4186439715489256,1.1070450211363028,4.0,red
0.5320527484370223,0.22546432603020014,-0.31102397127966497,-0.5360284289547018,0.9405136430207642,0.058163815347110744,-0.30501469417145344,-0.012397609213892926,0.32704027367295596,-0.416220109581705,-0.475499763774057,0.3535188089377845,2.0,white
-0.7586739198261112,0.38099588795985495,0.5935789139948304,-0.5360284289547018,1.2160350125945594,-0.727220417643368,0.583135357073757,0.905510739923318,0.033246884418180925,-0.6034594498450028,-0.6784437354158054,0.6884193476926816,4.0,white
-0.8386115747557025,-0.007833016864281672,-0.5522514073528636,-0.2627095316788923,1.8942414607762093,-0.029101099429609183,1.3602666519133162,1.5762899181389722,1.3164823777148529,-0.6034594498450028,-1.0166836881520522,-1.237258750147976,4.0,white
-1.3917801468684738,-0.6299592645829001,-0.6125582663711633,-0.19437980735994032,1.2584229156059126,-0.14545431913190243,0.0835509532483261,0.887858656286064,0.7086339861532674,0.5823897051558904,-0.5431477543213065,-0.8186330767043549,2.0,white
-1.5905584487933908,-1.563148636160828,1.5584886582876252,-1.697633742376891,0.3258890493561441,-0.3490724536109154,0.13906033145115176,0.5524690671782369,-0.10183053592885888,0.7072159319980899,0.3362761227929353,-0.651182807326907,2.0,white
-1.2628140635820668,0.06993276410054537,-0.4919445483345638,-0.05772035872203558,-0.8185843319503899,-0.4654256733132084,0.4721166006681057,1.0114232417468423,-0.9798337681844489,-0.16656765589730615,-0.13725981103781013,0.7721444823814055,3.0,white
-0.06268340423913665,-0.24113035975876349,-0.7331719844077625,0.7622363331053921,0.19872534032208483,-0.4072490634620618,0.1945697096539774,-0.012397609213892926,-0.5982400557041373,-1.040351243792702,-0.13725981103781013,0.2697936742490606,3.0,white
1.4433420146343625,-0.474427702653246,1.076033786141228,-1.6293040180579386,-0.6490327199049775,0.40722347445399026,-0.9711272326053613,-1.583433052929504,-0.3787392476402211,1.1441077259457866,1.283347990454427,1.6931209639573717,4.0,red
1.1688893993760994,1.7030141643619194,0.5332720549765306,-0.5360284289547018,-0.5642569138822713,1.0471661828166021,-0.9156178544025356,-1.2480434638216769,1.113866247194312,-0.16656765589730615,1.3509959810016763,-0.40000740326073375,3.0,red
-1.2756040883708013,-1.8742117600201376,-0.00948967618816628,-2.1759418126095573,0.2199192918277613,-0.8144853324200878,0.13906033145115176,0.8349024053743018,-0.27067731136261175,0.8944552722613877,0.5392200944346837,-0.4837325379494577,3.0,white
0.4142779368407578,0.22546432603020014,-0.4919445483345638,0.4205877115106306,0.050367679782348886,-1.0181034668991007,-0.4160334505771048,0.16412322715864763,-0.44627795781372226,-0.5410463364239044,0.6068680849819331,0.5209690783152323,3.0,white
1.244030795009915,1.0808879166433003,0.8951132090863287,1.3088741276570106,-0.7338085259276838,10.646306808255785,-0.8045990979968843,-0.9479580419883579,1.0800968921075613,-1.1651774706349016,4.327507565080649,-1.237258750147976,2.0,red
-0.9057592048965591,0.30323010699502717,-0.6728651253894629,1.172214679019106,0.9617075945264407,-0.5817788930155017,0.8051728698850596,1.1702919944821288,0.6748646310665168,-0.8531119035294016,0.3362761227929353,-0.7349079420156309,3.0,white
1.290394634869078,-0.08559879782910941,1.076033786141228,-1.9709526396527004,-0.6066448168936244,0.5817533040074296,-0.5270522069827561,-0.4183955328707362,0.9281347942171462,1.7682388601567836,0.4715721038874342,-0.5674576726381816,2.0,red
-1.6630352559295536,-0.3966619216884183,-0.4316376893162641,-0.05772035872203558,2.1697628303500043,-0.5817788930155017,0.749663491682234,1.1173357435703666,1.0800968921075613,0.27032413805039046,0.20098014169843714,-0.7349079420156309,2.0,white
-1.2345694255069444,0.38099588795985495,-0.6125582663711633,-0.19437980735994032,2.0849870243272983,-0.3490724536109154,0.4721166006681057,1.3821169981291774,1.181404957367813,-0.977938130371601,-0.40785177322680793,-0.7349079420156309,4.0,white
-0.6121215524551938,0.6920590118191637,-0.6125582663711633,0.07893908991586916,1.0040954975377938,-0.23271923390862215,0.8606822480878853,0.44655656535471255,0.8437114065002698,-0.3538069961606039,-0.3402037826795585,-0.14883199919456053,3.0,white
0.2991677137421464,-0.7077250455477279,0.3523514779216318,-0.5360284289547018,-0.07679602925171056,-0.5817788930155017,0.6941541134794083,0.270035728982172,-0.9595721551324136,0.1454979112081938,-0.6107957448685559,0.6884193476926816,3.0,white
1.4097681995639342,-0.31889614072359124,0.11112404184843286,0.010609365596916796,-0.7761964289390368,0.3199585596772703,-1.4707116364307922,-1.9011705584000769,-0.6421402173169056,0.8944552722613877,0.13333215115118768,1.944296368023545,4.0,red
-1.1855409971501285,-0.7854908265125549,-0.00948967618816628,-0.19437980735994032,0.4530527583902033,-0.26180753883419544,0.8051728698850596,2.0528961763448317,0.26963237002547247,0.8320421588402893,0.6068680849819331,-0.40000740326073375,3.0,white
0.388164969563758,-0.16336457879393645,-0.13010339422476574,-0.19437980735994032,0.4530527583902033,-0.9017502471968076,0.25007908785680305,0.1464711435213936,-1.0406186073406298,-0.416220109581705,0.8098120566236814,1.944296368023545,4.0,white
0.20430836322569815,-0.3966619216884183,-1.2759337155724597,0.010609365596916796,-0.3735113503311822,-1.1344566866013939,0.0835509532483261,-0.29483094740995786,-0.4125086027269717,-0.6034594498450028,-0.6107957448685559,-0.40000740326073375,3.0,white
-0.3211484885114817,-0.6299592645829001,-0.3713308302979644,-0.3310392559978447,1.1736471095832064,-0.4072490634620618,0.8051728698850596,0.570121150815491,1.0665891500728462,-0.4786332230028033,-0.475499763774057,-1.4884341542141493,2.0,white
-0.5892060913753777,-0.16336457879393645,-0.6125582663711633,0.14726881423482155,-0.5218690108709182,-0.6108671979410748,0.30558846605962875,-0.24187469649819565,-1.4188353843122439,-0.22898076931840447,-0.6784437354158054,1.4419455598911983,3.0,white
1.0020861594230188,-0.007833016864281672,1.7394092353425243,-2.1759418126095573,-0.7550024774333602,1.1926077074444688,-0.9156178544025356,-1.3716080492824552,0.6917493086098921,0.9568683856824887,0.3362761227929353,-1.237258750147976,3.0,red
0.7100472600802454,-0.6299592645829001,-0.2507171122613652,0.07893908991586916,-0.05560207774603389,-0.17454262405747553,-0.027467803157325197,0.37594823080569634,-0.5610937651086892,0.27032413805039046,0.3362761227929353,0.5209690783152323,2.0,white
-0.9558534686524363,0.1476985450653731,-1.0950131385175608,1.172214679019106,-0.9033601379730961,-0.029101099429609183,-0.693580341591233,0.605425318089999,-1.0136031232711995,0.08308479778709271,-0.40785177322680793,0.6046942130039562,3.0,white
0.7585427707375308,-1.9519775409849647,-0.03964310569731615,-1.2193256721442247,-0.8821661864674196,-0.5817788930155017,2.1373979467528756,0.9231628235605721,-0.8717718319068395,1.5809995198934859,-0.475499763774057,0.018618270182887316,2.0,white
1.2541562313009966,1.314185259537783,1.347414651723576,0.14726881423482155,-0.5218690108709182,1.0762544877421756,-0.8045990979968843,-0.0653538601256551,1.7217146387558973,1.019281499103587,0.5392200944346837,-0.8186330767043549,2.0,red
0.616786662662389,-1.0965539503718644,-0.2507171122613652,0.4205877115106306,-0.11918393226306352,-0.49451397823878174,-0.4715428287799304,-0.5243080346942606,-1.712628773567019,0.08308479778709271,0.3362761227929353,2.1954717720897166,4.0,white
-0.839144492455233,-0.7077250455477279,-0.19041025324306549,-0.12605008304098794,0.9617075945264407,-0.29089584375976874,1.0272103826963623,1.6998545035997505,0.5060178556327265,3.266153582263177,0.13333215115118768,1.1907701558250268,3.0,white
-1.171152219262802,0.22546432603020014,-0.7934788434260623,0.14726881423482155,-0.9033601379730961,0.11634042519825716,-0.24950531596862782,-0.08300594376290915,-0.5408321520566539,1.830651973577882,-0.40785177322680793,0.18606853956033514,3.0,white
-0.17033277954431955,-1.563148636160828,-1.034706279499261,-0.3310392559978447,-1.009329895501479,-0.7563087225689413,-1.0821459890110126,-0.8420455401648336,-0.8515102188548042,0.5199765917347894,-0.8137397165103043,-0.5674576726381816,2.0,white
-1.1429075811876799,0.6142932308543367,-0.9743994204809614,0.3522579871916783,-0.8821661864674196,-0.4654256733132084,-0.86010847619971,-0.34778719832172,-1.1824498987049898,-0.977938130371601,0.5392200944346837,1.3582204252024745,3.0,white
-1.5260754071501872,-0.8632566074773826,1.256954363196127,-1.1509959478252725,0.9193196915150877,-0.727220417643368,-0.6380709633884074,0.16412322715864763,0.3371710801989736,0.8944552722613877,-0.40785177322680793,-0.23255713388328594,3.0,white
-0.5476385108119903,-0.08559879782910941,-0.8537857024443619,0.2839282628727259,1.3008108186172656,-0.4072490634620618,0.8051728698850596,0.1464711435213936,0.7761726963267686,-1.851721718266997,0.40392411334018474,-0.8186330767043549,4.0,white
-1.11679461391068,0.22546432603020014,-1.21562685655416,0.14726881423482155,-0.8821661864674196,-0.029101099429609183,1.0827197608991879,0.6583815690017613,-0.0680611808420708,0.457563478313691,1.8245319148324224,-0.7349079420156309,3.0,white
0.3663153438830031,-0.6299592645829001,-0.8537857024443619,-1.1509959478252725,0.24111324333343778,-0.29089584375976874,-0.24950531596862782,-0.047701776488401036,-0.20989247220646823,-1.4148299243192977,0.3362761227929353,-0.4837325379494577,3.0,white
-0.4229357691218279,0.8475905737488193,-0.5522514073528636,0.07893908991586916,-0.627838768399301,-0.0872777092807558,-1.026636610808187,-0.7714372056158173,-0.22340021424114595,-2.038961058530295,-0.3402037826795585,-0.8186330767043549,2.0,white
-0.28277841414527793,-0.24113035975876349,-0.6728651253894629,0.010609365596916796,2.31812049088974,-0.3199841486853421,1.7488322993330958,0.6583815690017613,0.8437114065002698,0.020671684365994383,-0.7460917259630548,0.018618270182887316,2.0,white
0.5597644688126139,-0.8632566074773826,-0.6125582663711633,-0.3310392559978447,1.279616867111589,-0.17454262405747553,1.1382291391020136,0.30533989625668007,0.019739142383465698,0.020671684365994383,-1.0843316786993016,0.2697936742490606,3.0,white
-0.38083527085890984,1.3919510405026099,-0.4919445483345638,0.14726881423482155,0.26230719483911447,-0.7853970274945145,-0.5270522069827561,0.8172503217370477,0.0906547880656644,-0.8531119035294016,-0.20490780158505956,0.10234340487161124,3.0,white
1.1886073542587319,-1.718680198090483,0.47296519595823094,-0.5360284289547018,-0.7338085259276838,0.11634042519825716,-0.6380709633884074,-1.1597830456354066,-1.0136031232711995,3.1413273554209775,1.4186439715489256,2.948997984288235,5.0,red
0.7201726963713271,-0.474427702653246,-0.3713308302979644,-0.12605008304098794,1.576332188191061,-0.6690438077922214,0.028041575045500457,1.0820315762958586,0.029869948909483374,-0.6034594498450028,-0.9490356976048028,0.6046942130039562,3.0,white
-1.4834419911877386,-0.474427702653246,-0.6125582663711633,-0.19437980735994032,-0.7338085259276838,-0.9599268570479542,-0.6380709633884074,-0.5243080346942606,-1.5876821597460342,0.20791102462929215,-0.5431477543213065,1.6931209639573717,3.0,white
-0.043498367056034756,-0.24113035975876349,0.11112404184843286,0.21559853855377353,0.6649922734469689,-0.523602283164355,0.3610978442624544,0.16412322715864763,-1.04737247835795,-1.3524168108981993,-1.4225716314355485,1.6093958292686477,5.0,white
0.6695455149159193,-0.8632566074773826,-0.4316376893162641,0.010609365596916796,-0.9245540894787728,-0.639955502866648,-0.36052407237427914,-0.1006580274001632,-1.6552208699195354,0.8944552722613877,-0.8813877070575533,1.6931209639573717,3.0,white
-1.6806215400140636,-0.9410223884422096,-0.7934788434260623,-0.5360284289547018,1.4067805761456484,-0.17454262405747553,1.3602666519133162,0.8525544890115558,0.7761726963267686,0.7696290454191882,-0.9490356976048028,-0.9023582113930788,2.0,white
-1.168487630765149,-0.3966619216884183,-0.4919445483345638,-0.399368980316797,-0.28873554430847614,0.49448838923070976,0.30558846605962875,1.52333366722721,0.303401725112223,0.5199765917347894,0.9451080377181803,-0.8186330767043549,2.0,white
0.6397021237422051,-0.9410223884422096,-0.3713308302979644,-0.19437980735994032,2.9327450845543606,-0.14545431913190243,0.30558846605962875,1.0290753253840963,1.4887060886573034,-0.4786332230028033,-0.20490780158505956,-1.237258750147976,2.0,white
-0.6632816516101323,-0.007833016864281672,-1.1553199975358603,0.488917435829583,-0.7761964289390368,-0.3781607585364887,-0.5270522069827561,0.7642940708252856,0.033246884418180925,1.8930650869989831,-0.40785177322680793,-0.40000740326073375,2.0,white
-0.541243498417623,-0.007833016864281672,-0.31102397127966497,-0.9460067748684157,0.5802164674242626,-0.4072490634620618,0.583135357073757,1.1349878272076208,0.5870643078409429,-0.3538069961606039,-0.272555792132309,-1.1535336154592521,2.0,white
1.0239357851037738,1.314185259537783,0.3523514779216318,0.010609365596916796,0.02917372827667222,0.9017246581887357,-1.1376553672138383,-1.2127392965471688,1.4853291531486057,1.019281499103587,1.6215879431906741,0.018618270182887316,4.0,red
0.5357831723337365,-0.9410223884422096,-0.19041025324306549,-0.3310392559978447,-0.6702266714106541,-0.4072490634620618,-0.6380709633884074,0.07586280897237735,-1.749775064162467,0.6448028185769887,-0.8137397165103043,1.8605712333348194,4.0,white
-1.4551973531126163,-1.0187881694070366,-0.13010339422476574,0.488917435829583,-0.4582871563538885,1.6871088911792147,-0.36052407237427914,0.4289044817174585,-0.43952408679640215,-0.7906987901083032,-0.5431477543213065,-1.0698084807705281,3.0,white
1.3586081004089958,-0.8632566074773826,1.3172612222144269,-2.1759418126095573,-0.6914206229163306,0.6690182187841496,-1.3596928800251409,-1.8835184747628229,0.033246884418180925,2.3299568809466797,0.06568416060393824,0.8558696170701295,3.0,red
-0.7640030968214173,0.7698247927839909,0.47296519595823094,-0.19437980735994032,-0.28873554430847614,-0.7563087225689413,0.028041575045500457,-0.2771788637727038,-1.2162192537917405,-1.3524168108981993,-1.4225716314355485,1.944296368023545,4.0,white
-0.67873626489652,0.30323010699502717,-0.8537857024443619,-0.12605008304098794,1.851853557764856,-1.2794504035875218e-05,1.249247895507665,1.7086805454183775,1.451559798061855,-0.4786332230028033,-0.475499763774057,-1.3209838848367,5.0,white
1.6229352793761775,-0.007833016864281672,-0.06979653520646602,0.07893908991586916,-0.7973903804447133,0.14542873012383048,-1.526221014633618,-1.8129101402138066,0.43847914545922534,0.08308479778709271,3.8539716312499044,-0.40000740326073375,5.0,red
1.6858195679207895,-0.24113035975876349,0.8348063500680291,-0.8093473262305109,-0.7550024774333602,0.7562831335608695,-1.1931647454166638,-1.636389303841266,0.3878251128290995,1.0816946125246882,-0.6784437354158054,-1.1953961828036133,1.0,red
-1.6454489718450436,0.22546432603020014,-0.31102397127966497,-0.05772035872203558,0.7391711037168368,-0.029101099429609183,-0.5825615851855818,0.6230774017272531,0.7086339861532674,-0.8531119035294016,0.06568416060393824,-0.9860833460818027,2.0,white
-1.2414973556008424,-1.4076170742311733,1.5283352287784753,-1.492644569420034,-0.5642569138822713,-0.4072490634620618,-0.24950531596862782,-0.6302205365177849,-0.5070627969699033,0.8944552722613877,-1.0166836881520522,-0.9860833460818027,2.0,white
-0.4788921275725418,1.314185259537783,-0.7934788434260623,0.3522579871916783,-0.9033601379730961,-0.8144853324200878,-0.5825615851855818,-0.40074344923348215,-0.7637098956292302,-0.10415454247620505,-1.0843316786993016,0.8558696170701295,2.0,white
-0.6334382604364183,0.30323010699502717,-0.31102397127966497,-0.19437980735994032,-0.2251536897914463,-0.14545431913190243,-0.24950531596862782,0.5348169835409828,-0.27067731136261175,-0.3538069961606039,-0.9490356976048028,-0.23255713388328594,2.0,white
-1.6715619391220433,0.06993276410054537,-0.13010339422476574,1.1038849547001537,1.6611079942137672,0.11634042519825716,1.4712854083189675,1.4174211654036857,1.181404957367813,-1.1027643572138004,-0.20490780158505956,-1.0698084807705281,2.0,white
